,pmid,entity_1,entity_1_type,entity_1_identifier,relation,entity_2,entity_2_type,entity_2_identifier,split
2831,25305591,experimental autoimmune encephalomyelitis,DiseaseOrPhenotypicFeature,D004681,Negative_Correlation,CD25,GeneOrGeneProduct,16184,train
2832,25305591,experimental autoimmune encephalomyelitis,DiseaseOrPhenotypicFeature,D004681,Negative_Correlation,CD4,GeneOrGeneProduct,12504,train
2833,25305591,experimental autoimmune encephalomyelitis,DiseaseOrPhenotypicFeature,D004681,Negative_Correlation,anti-inflammatory cytokines,GeneOrGeneProduct,21803,train
2834,25305591,experimental autoimmune encephalomyelitis,DiseaseOrPhenotypicFeature,D004681,Negative_Correlation,anti-inflammatory cytokines,GeneOrGeneProduct,16189,train
2835,25305591,experimental autoimmune encephalomyelitis,DiseaseOrPhenotypicFeature,D004681,Negative_Correlation,anti-inflammatory cytokines,GeneOrGeneProduct,16153,train
2836,25305591,experimental autoimmune encephalomyelitis,DiseaseOrPhenotypicFeature,D004681,Positive_Correlation,proinflammatory cytokines,GeneOrGeneProduct,21926,train
2837,25305591,experimental autoimmune encephalomyelitis,DiseaseOrPhenotypicFeature,D004681,Positive_Correlation,proinflammatory cytokines,GeneOrGeneProduct,16193,train
2838,25305591,experimental autoimmune encephalomyelitis,DiseaseOrPhenotypicFeature,D004681,Positive_Correlation,proinflammatory cytokines,GeneOrGeneProduct,16171,train
2839,25305591,experimental autoimmune encephalomyelitis,DiseaseOrPhenotypicFeature,D004681,Positive_Correlation,proinflammatory cytokines,GeneOrGeneProduct,15978,train
2840,25305591,experimental autoimmune encephalomyelitis,DiseaseOrPhenotypicFeature,D004681,Association,Vasoactive intestinal peptide,GeneOrGeneProduct,22353,train
2841,25305591,VPAC2,GeneOrGeneProduct,22355,Positive_Correlation,anti-inflammatory cytokines,GeneOrGeneProduct,21803,train
2842,25305591,VPAC2,GeneOrGeneProduct,22355,Positive_Correlation,anti-inflammatory cytokines,GeneOrGeneProduct,16189,train
2843,25305591,VPAC2,GeneOrGeneProduct,22355,Positive_Correlation,anti-inflammatory cytokines,GeneOrGeneProduct,16153,train
2844,25305591,VPAC2,GeneOrGeneProduct,22355,Negative_Correlation,proinflammatory cytokines,GeneOrGeneProduct,21926,train
2845,25305591,VPAC2,GeneOrGeneProduct,22355,Negative_Correlation,proinflammatory cytokines,GeneOrGeneProduct,16193,train
2846,25305591,VPAC2,GeneOrGeneProduct,22355,Negative_Correlation,proinflammatory cytokines,GeneOrGeneProduct,16171,train
2847,25305591,VPAC2,GeneOrGeneProduct,22355,Negative_Correlation,proinflammatory cytokines,GeneOrGeneProduct,15978,train
2848,25305591,VPAC2,GeneOrGeneProduct,22355,Association,experimental autoimmune encephalomyelitis,DiseaseOrPhenotypicFeature,D004681,train
2858,15686794,low back pain,DiseaseOrPhenotypicFeature,D017116,Positive_Correlation,amiodarone,ChemicalEntity,D000638,train
2859,15686794,antiarrhythmic drug,ChemicalEntity,D000889,Negative_Correlation,atrial fibrillation,DiseaseOrPhenotypicFeature,D001281,train
2860,15686794,amiodarone,ChemicalEntity,D000638,Negative_Correlation,atrial fibrillation,DiseaseOrPhenotypicFeature,D001281,train
3354,21771880,IRS2,GeneOrGeneProduct,8660,Association,diabetes,DiseaseOrPhenotypicFeature,D003920,train
3355,21771880,IRS2,GeneOrGeneProduct,8660,Association,obesity,DiseaseOrPhenotypicFeature,D009765,train
3356,21771880,SNP 10510452_139,SequenceVariant,10510452_139,Association,obesity,DiseaseOrPhenotypicFeature,D009765,train
3734,17975693,norfloxacin,ChemicalEntity,D009643,Positive_Correlation,Anxiogenic,DiseaseOrPhenotypicFeature,D001008,train
3735,17975693,Anxiogenic,DiseaseOrPhenotypicFeature,D001008,Positive_Correlation,fluoroquinolones,ChemicalEntity,D024841,train
3736,17975693,ciprofloxacin,ChemicalEntity,D002939,Positive_Correlation,Anxiogenic,DiseaseOrPhenotypicFeature,D001008,train
3925,19108278,ventricular tachycardia,DiseaseOrPhenotypicFeature,D017180,Positive_Correlation,ouabain,ChemicalEntity,D010042,train
3926,19108278,adrenaline,ChemicalEntity,D004837,Positive_Correlation,cardiac arrhythmias,DiseaseOrPhenotypicFeature,D001145,train
3927,19108278,propranolol,ChemicalEntity,D011433,Negative_Correlation,ouabain,ChemicalEntity,D010042,train
3928,19108278,propranolol,ChemicalEntity,D011433,Negative_Correlation,ventricular tachycardia,DiseaseOrPhenotypicFeature,D017180,train
3929,19108278,propranolol,ChemicalEntity,D011433,Negative_Correlation,cardiac arrhythmias,DiseaseOrPhenotypicFeature,D001145,train
3930,19108278,propranolol,ChemicalEntity,D011433,Negative_Correlation,adrenaline,ChemicalEntity,D004837,train
3931,19108278,propranolol,ChemicalEntity,D011433,Negative_Correlation,lactate,ChemicalEntity,D019344,train
3932,19108278,propranolol,ChemicalEntity,D011433,Negative_Correlation,glucose,ChemicalEntity,D005947,train
3933,19108278,isoprenaline,ChemicalEntity,D007545,Negative_Correlation,propranolol,ChemicalEntity,D011433,train
3934,19108278,isoprenaline,ChemicalEntity,D007545,Positive_Correlation,fatty acids,ChemicalEntity,D005227,train
3935,19108278,isoprenaline,ChemicalEntity,D007545,Positive_Correlation,lactate,ChemicalEntity,D019344,train
3936,19108278,isoprenaline,ChemicalEntity,D007545,Positive_Correlation,glucose,ChemicalEntity,D005947,train
4015,20510337,zinc,ChemicalEntity,D015032,Negative_Correlation,cisplatin,ChemicalEntity,D002945,train
4016,20510337,selenium,ChemicalEntity,D012643,Negative_Correlation,cisplatin,ChemicalEntity,D002945,train
4017,20510337,cisplatin,ChemicalEntity,D002945,Positive_Correlation,acute renal injury,DiseaseOrPhenotypicFeature,D058186,train
4018,20510337,cisplatin,ChemicalEntity,D002945,Positive_Correlation,nitric oxide synthase,GeneOrGeneProduct,18125,train
4019,20510337,cisplatin,ChemicalEntity,D002945,Positive_Correlation,nuclear factor-kappaB,GeneOrGeneProduct,18033,train
4020,20510337,cisplatin,ChemicalEntity,D002945,Positive_Correlation,p53,GeneOrGeneProduct,22060,train
4021,20510337,cisplatin,ChemicalEntity,D002945,Positive_Correlation,caspase-3,GeneOrGeneProduct,12367,train
4022,20510337,cisplatin,ChemicalEntity,D002945,Positive_Correlation,creatinine,ChemicalEntity,D003404,train
4023,20510337,cisplatin,ChemicalEntity,D002945,Positive_Correlation,blood urea nitrogen,ChemicalEntity,D001806,train
4024,20510337,cisplatin,ChemicalEntity,D002945,Positive_Correlation,nephrotoxicity,DiseaseOrPhenotypicFeature,D007674,train
4025,20510337,Coenzyme Q10,ChemicalEntity,C024989,Negative_Correlation,nitric oxide synthase,GeneOrGeneProduct,18125,train
4026,20510337,Coenzyme Q10,ChemicalEntity,C024989,Negative_Correlation,nuclear factor-kappaB,GeneOrGeneProduct,18033,train
4027,20510337,Coenzyme Q10,ChemicalEntity,C024989,Negative_Correlation,p53,GeneOrGeneProduct,22060,train
4028,20510337,Coenzyme Q10,ChemicalEntity,C024989,Negative_Correlation,caspase-3,GeneOrGeneProduct,12367,train
4029,20510337,Coenzyme Q10,ChemicalEntity,C024989,Negative_Correlation,glutathione,ChemicalEntity,D005978,train
4030,20510337,Coenzyme Q10,ChemicalEntity,C024989,Negative_Correlation,superoxide dismutase,GeneOrGeneProduct,20655,train
4031,20510337,Coenzyme Q10,ChemicalEntity,C024989,Negative_Correlation,tumor necrosis factor-alpha,GeneOrGeneProduct,21926,train
4032,20510337,Coenzyme Q10,ChemicalEntity,C024989,Positive_Correlation,zinc,ChemicalEntity,D015032,train
4033,20510337,Coenzyme Q10,ChemicalEntity,C024989,Positive_Correlation,selenium,ChemicalEntity,D012643,train
4034,20510337,Coenzyme Q10,ChemicalEntity,C024989,Negative_Correlation,platinum,ChemicalEntity,D010984,train
4035,20510337,Coenzyme Q10,ChemicalEntity,C024989,Negative_Correlation,nitric oxide,ChemicalEntity,D009569,train
4036,20510337,Coenzyme Q10,ChemicalEntity,C024989,Negative_Correlation,lipid,ChemicalEntity,D008055,train
4037,20510337,Coenzyme Q10,ChemicalEntity,C024989,Negative_Correlation,creatinine,ChemicalEntity,D003404,train
4038,20510337,Coenzyme Q10,ChemicalEntity,C024989,Negative_Correlation,blood urea nitrogen,ChemicalEntity,D001806,train
4039,20510337,Coenzyme Q10,ChemicalEntity,C024989,Negative_Correlation,nephrotoxicity,DiseaseOrPhenotypicFeature,D007674,train
4040,20510337,Coenzyme Q10,ChemicalEntity,C024989,Negative_Correlation,cisplatin,ChemicalEntity,D002945,train
4086,20683499,crocin,ChemicalEntity,C029036,Negative_Correlation,neurodegenerative diseases,DiseaseOrPhenotypicFeature,D019636,train
4087,20683499,crocin,ChemicalEntity,C029036,Negative_Correlation,cognitive deficits,DiseaseOrPhenotypicFeature,D003072,train
4088,20683499,crocin,ChemicalEntity,C029036,Negative_Correlation,learning and memory impairment,DiseaseOrPhenotypicFeature,D008569,train
4089,20683499,crocin,ChemicalEntity,C029036,Negative_Correlation,learning and memory impairment,DiseaseOrPhenotypicFeature,D007859,train
4090,20683499,crocin,ChemicalEntity,C029036,Negative_Correlation,Alzheimer's disease,DiseaseOrPhenotypicFeature,D000544,train
4091,20683499,crocin,ChemicalEntity,C029036,Negative_Correlation,streptozocin,ChemicalEntity,D013311,train
4092,20683499,streptozocin,ChemicalEntity,D013311,Positive_Correlation,cognitive deficits,DiseaseOrPhenotypicFeature,D003072,train
4093,20683499,streptozocin,ChemicalEntity,D013311,Positive_Correlation,Alzheimer's disease,DiseaseOrPhenotypicFeature,D000544,train
4127,24309294,CCK1 receptor,GeneOrGeneProduct,24889,Negative_Correlation,"L-364,718",ChemicalEntity,D020109,train
4128,24309294,morphine,ChemicalEntity,D009020,Positive_Correlation,amnesia,DiseaseOrPhenotypicFeature,D000647,train
4129,24309294,morphine,ChemicalEntity,D009020,Positive_Correlation,memory impairment,DiseaseOrPhenotypicFeature,D008569,train
4130,24309294,morphine,ChemicalEntity,D009020,Association,CCK2 receptor,GeneOrGeneProduct,25706,train
4131,24309294,Cholecystokinin-octapeptide,ChemicalEntity,D012844,Negative_Correlation,amnesia,DiseaseOrPhenotypicFeature,D000647,train
4132,24309294,Cholecystokinin-octapeptide,ChemicalEntity,D012844,Negative_Correlation,memory impairment,DiseaseOrPhenotypicFeature,D008569,train
4133,24309294,Cholecystokinin-octapeptide,ChemicalEntity,D012844,Negative_Correlation,morphine,ChemicalEntity,D009020,train
4134,24309294,Cholecystokinin-octapeptide,ChemicalEntity,D012844,Association,CCK2 receptor,GeneOrGeneProduct,25706,train
4135,24309294,"L-365,260",ChemicalEntity,C058121,Negative_Correlation,Cholecystokinin-octapeptide,ChemicalEntity,D012844,train
4136,24309294,CCK2 receptor,GeneOrGeneProduct,25706,Negative_Correlation,"L-365,260",ChemicalEntity,C058121,train
4137,24341598,acute renal failure,DiseaseOrPhenotypicFeature,D058186,Positive_Correlation,contrast,ChemicalEntity,D003287,train
4138,24341598,sodium bicarbonate,ChemicalEntity,D017693,Negative_Correlation,nephropathy,DiseaseOrPhenotypicFeature,D007674,train
4139,24341598,sodium bicarbonate,ChemicalEntity,D017693,Comparison,diltiazem,ChemicalEntity,D004110,train
4140,24341598,contrast,ChemicalEntity,D003287,Positive_Correlation,nephropathy,DiseaseOrPhenotypicFeature,D007674,train
4141,24341598,diltiazem,ChemicalEntity,D004110,Negative_Correlation,calcium,ChemicalEntity,D002118,train
4142,24341598,diltiazem,ChemicalEntity,D004110,Negative_Correlation,nephropathy,DiseaseOrPhenotypicFeature,D007674,train
4143,24341598,diltiazem,ChemicalEntity,D004110,Negative_Correlation,contrast,ChemicalEntity,D003287,train
